source,target,weight
S.Woods Richardson,Comerica Park,1
C.Sands,Comerica Park,1
L.Varland,Camden Yards,1
C.Paddack,Camden Yards,1
C.Thielbar,Camden Yards,1
J.Jackson,Camden Yards,1
P.López,Camden Yards,1
M.Tonkin,Comerica Park,1
C.Sands,Tropicana Field,1
D.Festa,Tropicana Field,1
C.Thielbar,Tropicana Field,1
D.Castillo,Tropicana Field,1
L.Varland,Tropicana Field,1
S.Blewett,Tropicana Field,1
P.López,Tropicana Field,1
Z.Matthews,Kauffman Stadium,1
R.Henriquez,Kauffman Stadium,1
C.Thielbar,Kauffman Stadium,1
J.Durán,Kauffman Stadium,1
S.Woods Richardson,Kauffman Stadium,1
S.Blewett,Kauffman Stadium,1
G.Jax,Fenway Park,1
P.López,Fenway Park,1
B.Headrick,Fenway Park,1
Z.Matthews,Fenway Park,1
C.Irvin,Target Field,1
P.López,Kauffman Stadium,1
A.Ottavino,Citi Field,30
E.Díaz,Citi Field,29
R.Garrett,Citi Field,26
J.Diekman,Citi Field,24
D.Young,Citi Field,21
J.López,Citi Field,17
J.Buttó,Citi Field,17
S.Reid-Foley,Citi Field,16
S.Manaea,Citi Field,16
L.Severino,Citi Field,16
J.Quintana,Citi Field,15
P.Maton,Citi Field,13
D.Núñez,Citi Field,12
A.Houser,Citi Field,12
D.Peterson,Citi Field,9
H.Brazobán,Citi Field,9
D.Smith,Citi Field,8
R.Stanek,Citi Field,7
A.Young,Citi Field,6
J.Walker,Citi Field,6
B.Raley,Citi Field,5
C.Scott,Citi Field,4
E.Díaz,LoanDepot Park,3
M.Tonkin,Citi Field,3
J.Diekman,Nationals Park,3
D.Núñez,Nationals Park,3
R.Garrett,Citizens Bank Park,3
A.Ottavino,Truist Park,3
J.Quintana,Citizens Bank Park,3
H.Brazobán,Truist Park,3
J.Diekman,LoanDepot Park,3
P.Maton,Angel Stadium,2
D.Young,Angel Stadium,2
A.Ottavino,Angel Stadium,2
R.Garrett,Chase Field,2
M.Tonkin,Dodger Stadium,2
D.Young,Petco Park,2
A.Ottavino,T-Mobile Park,2
D.Young,T-Mobile Park,2
P.Maton,T-Mobile Park,2
P.Blackburn,Citi Field,2
R.Garrett,Dodger Stadium,2
D.Young,Rogers Centre,2
P.Maton,Guaranteed Rate Field,2
E.Díaz,Guaranteed Rate Field,2
B.Raley,Great American Ballpark,2
A.Ottavino,Great American Ballpark,2
E.Díaz,Great American Ballpark,2
C.Sulser,Truist Park,2
D.Smith,Truist Park,2
E.Díaz,Rogers Centre,2
R.Stanek,Rogers Centre,2
P.Maton,Citizens Bank Park,2
P.Maton,Petco Park,2
D.Young,Chase Field,2
P.Maton,Chase Field,2
E.Díaz,Chase Field,2
R.Garrett,Guaranteed Rate Field,2
J.López,Tropicana Field,2
R.Garrett,Tropicana Field,2
S.Reid-Foley,Tropicana Field,2
A.Ottavino,Busch Stadium,2
S.Manaea,Busch Stadium,2
E.Díaz,Busch Stadium,2
A.Houser,Nationals Park,2
D.Young,Citizens Bank Park,2
A.Ottavino,Nationals Park,2
R.Garrett,Nationals Park,2
D.Peterson,Nationals Park,2
R.Garrett,PNC Park,2
D.Núñez,PNC Park,2
D.Smith,Wrigley Field,2
D.Smith,Globe Life Field,2
A.Young,Yankee Stadium,2
A.Ottavino,Yankee Stadium,2
D.Núñez,LoanDepot Park,2
P.Maton,LoanDepot Park,2
E.Díaz,PNC Park,2
J.Buttó,LoanDepot Park,2
D.Young,American Family Field,2
P.Maton,American Family Field,2
J.Walker,Progressive Field,2
S.Manaea,LoanDepot Park,2
E.Díaz,Citizens Bank Park,2
J.Diekman,Citizens Bank Park,2
A.Ottavino,LoanDepot Park,2
R.Garrett,LoanDepot Park,2
L.Severino,LoanDepot Park,2
C.Scott,LoanDepot Park,2
J.Quintana,Great American Ballpark,1
E.Alvarez,Citi Field,1
L.Severino,Truist Park,1
R.Stanek,Truist Park,1
D.Young,Truist Park,1
S.Manaea,American Family Field,1
J.Buttó,American Family Field,1
A.Ottavino,American Family Field,1
A.Young,American Family Field,1
J.Quintana,American Family Field,1
R.Stanek,American Family Field,1
R.Garrett,American Family Field,1
D.Peterson,American Family Field,1
J.Buttó,Busch Stadium,1
C.Sulser,Busch Stadium,1
S.Reid-Foley,Busch Stadium,1
R.Garrett,Busch Stadium,1
J.Lucchesi,Citizens Bank Park,1
G.Hartwig,Citizens Bank Park,1
A.Houser,Citizens Bank Park,1
A.Ottavino,Citizens Bank Park,1
J.López,Citizens Bank Park,1
J.Walker,LoanDepot Park,1
G.Hartwig,LoanDepot Park,1
S.Reid-Foley,LoanDepot Park,1
T.Megill,Progressive Field,1
A.Houser,Progressive Field,1
J.Diekman,Progressive Field,1
S.Reid-Foley,Progressive Field,1
J.Quintana,Tropicana Field,1
D.Núñez,Tropicana Field,1
D.Young,Tropicana Field,1
C.Scott,Tropicana Field,1
A.Ottavino,Tropicana Field,1
L.Severino,Tropicana Field,1
E.Díaz,Tropicana Field,1
J.Diekman,Tropicana Field,1
J.Diekman,Busch Stadium,1
J.Quintana,Progressive Field,1
R.Garrett,Progressive Field,1
A.Ottavino,Progressive Field,1
T.Megill,Nationals Park,1
D.Smith,Nationals Park,1
L.Severino,Nationals Park,1
D.Young,Nationals Park,1
D.Núñez,Citizens Bank Park,1
D.Smith,Citizens Bank Park,1
D.Peterson,Globe Life Field,1
A.Ottavino,Globe Life Field,1
L.Severino,Globe Life Field,1
J.Diekman,Globe Life Field,1
R.Garrett,Globe Life Field,1
E.Díaz,Globe Life Field,1
S.Manaea,Globe Life Field,1
S.Reid-Foley,Globe Life Field,1
A.Houser,Globe Life Field,1
J.Quintana,Wrigley Field,1
A.Ottavino,Wrigley Field,1
D.Young,Wrigley Field,1
A.Houser,Wrigley Field,1
L.Severino,Wrigley Field,1
D.Núñez,Wrigley Field,1
R.Garrett,Wrigley Field,1
E.Díaz,Wrigley Field,1
J.Diekman,Wrigley Field,1
T.Adcock,Citi Field,1
M.Festa,Citi Field,1
T.Jay,Nationals Park,1
S.Manaea,Nationals Park,1
J.Buttó,Nationals Park,1
C.Scott,Nationals Park,1
T.Adcock,Nationals Park,1
J.Quintana,Nationals Park,1
L.Severino,PNC Park,1
J.Diekman,PNC Park,1
A.Houser,Dodger Stadium,1
G.Hartwig,Dodger Stadium,1
J.Quintana,Oracle Park,1
J.López,Oracle Park,1
S.Reid-Foley,Oracle Park,1
J.Walker,Oracle Park,1
L.Severino,Oracle Park,1
D.Smith,Oracle Park,1
J.Diekman,Oracle Park,1
S.Manaea,Oracle Park,1
R.Garrett,Oracle Park,1
A.Ottavino,Oracle Park,1
E.Díaz,Oracle Park,1
T.Adcock,PNC Park,1
L.Torrens,PNC Park,1
D.Peterson,PNC Park,1
J.Buttó,PNC Park,1
S.Manaea,PNC Park,1
C.Scott,PNC Park,1
E.Orze,PNC Park,1
A.Houser,PNC Park,1
D.Young,LoanDepot Park,1
A.Houser,LoanDepot Park,1
D.Peterson,LoanDepot Park,1
J.Quintana,Yankee Stadium,1
D.Núñez,Yankee Stadium,1
P.Maton,Yankee Stadium,1
J.Diekman,Yankee Stadium,1
S.Manaea,Yankee Stadium,1
D.Young,Yankee Stadium,1
A.Houser,Yankee Stadium,1
K.Senga,Citi Field,1
E.Orze,Citi Field,1
P.Blackburn,Angel Stadium,1
J.Buttó,Angel Stadium,1
D.Peterson,Angel Stadium,1
H.Brazobán,Angel Stadium,1
A.Young,Angel Stadium,1
J.Quintana,Angel Stadium,1
R.Stanek,Busch Stadium,1
L.Severino,Coors Field,1
H.Brazobán,Coors Field,1
A.Young,Coors Field,1
P.Blackburn,Coors Field,1
J.Buttó,Coors Field,1
E.Díaz,Coors Field,1
D.Peterson,Coors Field,1
A.Ottavino,Coors Field,1
R.Stanek,Coors Field,1
D.Young,Coors Field,1
J.Quintana,T-Mobile Park,1
A.Young,T-Mobile Park,1
S.Manaea,T-Mobile Park,1
H.Brazobán,T-Mobile Park,1
R.Garrett,T-Mobile Park,1
L.Severino,T-Mobile Park,1
R.Stanek,T-Mobile Park,1
L.Severino,Petco Park,1
D.Núñez,Truist Park,1
J.Quintana,Truist Park,1
T.Jay,Truist Park,1
C.Sulser,Citi Field,1
T.Jay,Citi Field,1
G.Hartwig,Citi Field,1
S.Manaea,Dodger Stadium,1
B.Raley,Dodger Stadium,1
A.Ottavino,Dodger Stadium,1
J.Diekman,Dodger Stadium,1
J.Buttó,Dodger Stadium,1
D.Smith,Dodger Stadium,1
J.López,Dodger Stadium,1
E.Díaz,Dodger Stadium,1
R.Garrett,Petco Park,1
H.Brazobán,Petco Park,1
P.Blackburn,Petco Park,1
R.Stanek,Petco Park,1
A.Ottavino,Petco Park,1
D.Peterson,Petco Park,1
D.Núñez,Petco Park,1
J.Quintana,Petco Park,1
J.Buttó,Petco Park,1
E.Díaz,Petco Park,1
S.Manaea,Chase Field,1
A.Ottavino,Chase Field,1
L.Severino,Chase Field,1
H.Brazobán,Chase Field,1
D.Peterson,Chase Field,1
J.Buttó,Chase Field,1
T.Megill,Guaranteed Rate Field,1
A.Ottavino,Guaranteed Rate Field,1
J.Quintana,Guaranteed Rate Field,1
H.Brazobán,Guaranteed Rate Field,1
R.Stanek,Guaranteed Rate Field,1
J.Buttó,Guaranteed Rate Field,1
S.Manaea,Guaranteed Rate Field,1
D.Smith,Great American Ballpark,1
L.Severino,Great American Ballpark,1
J.Diekman,Great American Ballpark,1
S.Manaea,Great American Ballpark,1
J.Teheran,Truist Park,1
R.Garrett,Truist Park,1
J.Diekman,Truist Park,1
J.López,Truist Park,1
A.Houser,Truist Park,1
T.Megill,Rogers Centre,1
J.Buttó,Rogers Centre,1
D.Peterson,Rogers Centre,1
H.Brazobán,Rogers Centre,1
A.Young,Rogers Centre,1
A.Ottavino,Rogers Centre,1
S.Manaea,Rogers Centre,1
R.Garrett,Rogers Centre,1
A.Young,Citizens Bank Park,1
L.Severino,Citizens Bank Park,1
R.Stanek,Citizens Bank Park,1
D.Peterson,Citizens Bank Park,1
E.Díaz,American Family Field,1
T.Megill,Truist Park,1
P.Maton,Truist Park,1
E.Díaz,Truist Park,1
J.Lucchesi,Truist Park,1
C.Holmes,Yankee Stadium,32
L.Weaver,Yankee Stadium,32
T.Kahnle,Yankee Stadium,28
J.Cousins,Yankee Stadium,19
C.Ferguson,Yankee Stadium,19
M.Tonkin,Yankee Stadium,19
I.Hamilton,Yankee Stadium,18
M.Stroman,Yankee Stadium,16
N.Cortés,Yankee Stadium,15
D.Santana,Yankee Stadium,15
L.Gil,Yankee Stadium,15
C.Rodón,Yankee Stadium,14
V.González,Yankee Stadium,14
M.Leiter,Yankee Stadium,13
T.Mayza,Yankee Stadium,10
G.Cole,Yankee Stadium,9
C.Schmidt,Yankee Stadium,8
R.Marinaccio,Yankee Stadium,8
N.Burdi,Yankee Stadium,5
W.Warren,Yankee Stadium,4
E.De Los Santos,Yankee Stadium,4
T.Kahnle,Fenway Park,4
C.Holmes,Camden Yards,4
P.Bickford,Yankee Stadium,3
J.Maciejewski,Yankee Stadium,3
L.Weaver,Camden Yards,3
L.Weaver,Tropicana Field,3
C.Holmes,Minute Maid Park,3
C.Beeter,Yankee Stadium,2
J.Loáisiga,Minute Maid Park,2
I.Hamilton,Minute Maid Park,2
N.Burdi,Minute Maid Park,2
C.Holmes,T-Mobile Park,2
C.Holmes,Progressive Field,2
V.González,Chase Field,2
C.Ferguson,American Family Field,2
M.Tonkin,American Family Field,2
C.Holmes,Rogers Centre,2
N.Burdi,Tropicana Field,2
C.Ferguson,Rogers Centre,2
M.Stroman,Rogers Centre,2
R.Marinaccio,American Family Field,2
T.Kahnle,Angel Stadium,2
C.Ferguson,Tropicana Field,2
I.Hamilton,Tropicana Field,2
N.Cortés,Tropicana Field,2
C.Holmes,Tropicana Field,2
L.Gil,Camden Yards,2
C.Rodón,Camden Yards,2
M.Tonkin,Camden Yards,2
D.Santana,Petco Park,2
C.Poteet,Yankee Stadium,2
C.Holmes,Oracle Park,2
V.González,Rogers Centre,2
L.Weaver,Rogers Centre,2
C.Rodón,Rogers Centre,2
C.Holmes,Angel Stadium,2
L.Weaver,Citizens Bank Park,2
M.Leiter,Comerica Park,2
C.Holmes,Comerica Park,2
T.Kahnle,Comerica Park,2
T.Kahnle,Camden Yards,2
J.Cousins,Camden Yards,2
T.Hill,Fenway Park,2
C.Holmes,Fenway Park,2
J.Cousins,Fenway Park,2
M.Tonkin,Rogers Centre,2
P.Bickford,Rogers Centre,2
J.Cousins,Rogers Centre,2
T.Hill,Citi Field,2
M.Tonkin,Citizens Bank Park,2
T.Kahnle,Citizens Bank Park,2
V.González,Fenway Park,2
Y.Gómez,Yankee Stadium,2
M.Stroman,Fenway Park,2
L.Weaver,Fenway Park,2
C.Rodón,Fenway Park,2
J.Cousins,Tropicana Field,2
T.Kahnle,Tropicana Field,2
I.Hamilton,Kauffman Stadium,2
L.Weaver,Kauffman Stadium,2
J.Cousins,Wrigley Field,2
C.Holmes,Citizens Bank Park,2
C.Ferguson,Progressive Field,2
M.Leiter,Citizens Bank Park,2
L.Weaver,Comerica Park,2
J.Cousins,Nationals Park,2
C.Holmes,Globe Life Field,2
S.Effross,Yankee Stadium,2
T.Hill,Globe Life Field,2
L.Weaver,Oakland Coliseum ,2
M.Stroman,American Family Field,1
N.Burdi,Progressive Field,1
R.Marinaccio,Progressive Field,1
D.Santana,American Family Field,1
M.Stroman,Target Field,1
L.Weaver,Target Field,1
C.Ferguson,Target Field,1
C.Schmidt,Target Field,1
V.González,Target Field,1
C.Andrews,Yankee Stadium,1
C.Rodón,Target Field,1
C.Holmes,Target Field,1
D.Santana,Tropicana Field,1
L.Gil,Tropicana Field,1
C.Schmidt,Camden Yards,1
N.Cortés,Progressive Field,1
D.Santana,Progressive Field,1
C.Poteet,Progressive Field,1
I.Hamilton,Progressive Field,1
I.Hamilton,American Family Field,1
C.Schmidt,Tropicana Field,1
I.Hamilton,Rogers Centre,1
L.Gil,American Family Field,1
J.Trevino,American Family Field,1
C.Rodón,American Family Field,1
L.Weaver,American Family Field,1
C.Holmes,American Family Field,1
C.Schmidt,Wrigley Field,1
L.Gil,T-Mobile Park,1
N.Burdi,Chase Field,1
I.Hamilton,Chase Field,1
C.Holmes,Chase Field,1
C.Rodón,Chase Field,1
J.Cousins,Chase Field,1
N.Cortés,Chase Field,1
J.Loáisiga,Chase Field,1
C.Ferguson,Chase Field,1
L.Weaver,T-Mobile Park,1
I.Hamilton,T-Mobile Park,1
C.Schmidt,T-Mobile Park,1
J.Cousins,T-Mobile Park,1
G.Cole,Oakland Coliseum ,1
N.Cortés,Wrigley Field,1
T.Kahnle,T-Mobile Park,1
N.Cortés,T-Mobile Park,1
T.Mayza,T-Mobile Park,1
M.Stroman,T-Mobile Park,1
C.Holmes,Wrigley Field,1
G.Cole,Wrigley Field,1
C.Rodón,Minute Maid Park,1
N.Cortés,Minute Maid Park,1
I.Hamilton,Angel Stadium,1
M.Tonkin,Angel Stadium,1
M.Stroman,Oracle Park,1
L.Weaver,Oracle Park,1
C.Poteet,Oracle Park,1
V.González,Progressive Field,1
L.Weaver,Progressive Field,1
L.Gil,Rogers Centre,1
R.Marinaccio,Rogers Centre,1
D.Santana,Rogers Centre,1
N.Burdi,Rogers Centre,1
I.Hamilton,Oracle Park,1
N.Cortés,Oracle Park,1
T.Kahnle,Oracle Park,1
C.Ferguson,Oracle Park,1
C.Schmidt,Petco Park,1
C.Holmes,Petco Park,1
M.Stroman,Petco Park,1
D.Santana,Oracle Park,1
M.Tonkin,Oracle Park,1
V.González,Oracle Park,1
Y.Gómez,Petco Park,1
C.Rodón,Petco Park,1
V.González,Petco Park,1
L.Weaver,Petco Park,1
I.Hamilton,Target Field,1
L.Gil,Angel Stadium,1
L.Weaver,Angel Stadium,1
N.Cortés,Angel Stadium,1
M.Tonkin,Petco Park,1
D.Santana,Camden Yards,1
N.Cortés,Camden Yards,1
R.Marinaccio,Camden Yards,1
I.Hamilton,Camden Yards,1
V.González,American Family Field,1
G.Cole,Citi Field,1
I.Hamilton,Fenway Park,1
A.Misiewicz,Yankee Stadium,1
P.Bickford,Citi Field,1
V.González,Kauffman Stadium,1
M.Stroman,Kauffman Stadium,1
R.Marinaccio,Kauffman Stadium,1
C.Ferguson,Citi Field,1
Y.Gómez,Citi Field,1
N.Cortés,Rogers Centre,1
T.Kahnle,Rogers Centre,1
G.Cole,Rogers Centre,1
J.Maciejewski,Rogers Centre,1
C.Rodón,Tropicana Field,1
R.Marinaccio,Fenway Park,1
J.Trevino,Yankee Stadium,1
O.Cabrera,Yankee Stadium,1
C.Rodón,Kauffman Stadium,1
M.Tonkin,Kauffman Stadium,1
C.Poteet,Kauffman Stadium,1
C.Holmes,Kauffman Stadium,1
C.Rodón,Angel Stadium,1
N.Cortés,Kauffman Stadium,1
C.Ferguson,Kauffman Stadium,1
T.Kahnle,Kauffman Stadium,1
L.Gil,Fenway Park,1
M.Leiter,Guaranteed Rate Field,1
T.Kahnle,Guaranteed Rate Field,1
J.Cousins,Guaranteed Rate Field,1
W.Warren,Guaranteed Rate Field,1
M.Tonkin,Guaranteed Rate Field,1
M.Stroman,Tropicana Field,1
G.Cole,Camden Yards,1
T.Hill,Camden Yards,1
N.Cortés,Fenway Park,1
L.Gil,Citizens Bank Park,1
T.Kahnle,Citi Field,1
L.Gil,Citi Field,1
J.Cousins,Citizens Bank Park,1
W.Warren,Citizens Bank Park,1
Y.Gómez,Citizens Bank Park,1
C.Schmidt,Progressive Field,1
N.Cortés,Citizens Bank Park,1
R.Marinaccio,Globe Life Field,1
P.Bickford,Globe Life Field,1
L.Weaver,Wrigley Field,1
G.Cole,Nationals Park,1
C.Holmes,Nationals Park,1
T.Hill,Comerica Park,1
M.Stroman,Comerica Park,1
N.Cortés,Nationals Park,1
T.Kahnle,Wrigley Field,1
L.Gil,Wrigley Field,1
L.Gil,Guaranteed Rate Field,1
N.Cortés,Guaranteed Rate Field,1
G.Cole,Comerica Park,1
T.Mayza,Comerica Park,1
J.Cousins,Comerica Park,1
C.Rodón,Comerica Park,1
M.Leiter,Nationals Park,1
M.Stroman,Globe Life Field,1
J.Cousins,Globe Life Field,1
T.Mayza,Globe Life Field,1
T.Kahnle,Globe Life Field,1
L.Weaver,Globe Life Field,1
G.Cole,Globe Life Field,1
L.Weaver,Nationals Park,1
C.Rodón,Nationals Park,1
P.Bickford,Nationals Park,1
C.Rodón,Globe Life Field,1
S.Effross,Globe Life Field,1
T.Mayza,Nationals Park,1
T.Hill,Nationals Park,1
L.Weaver,Minute Maid Park,1
C.Holmes,Oakland Coliseum ,1
L.Gil,Oakland Coliseum ,1
T.Mayza,Oakland Coliseum ,1
T.Hill,Oakland Coliseum ,1
I.Hamilton,Oakland Coliseum ,1
C.Rodón,Oakland Coliseum ,1
M.Leiter,Oakland Coliseum ,1
L.Gil,Chase Field,1
L.Weaver,Chase Field,1
C.Schmidt,Minute Maid Park,1
M.Stroman,Minute Maid Park,1
C.Beeter,Minute Maid Park,1
V.González,Minute Maid Park,1
T.McFarland,Oakland Coliseum ,36
A.Adams,Oakland Coliseum ,28
M.Miller,Oakland Coliseum ,27
S.Alexander,Oakland Coliseum ,23
T.Ferguson,Oakland Coliseum ,22
L.Erceg,Oakland Coliseum ,20
M.Spence,Oakland Coliseum ,17
M.Otañez,Oakland Coliseum ,17
J.Sears,Oakland Coliseum ,15
M.Kelly,Oakland Coliseum ,15
D.Jiménez,Oakland Coliseum ,14
G.Holman,Oakland Coliseum ,12
O.Bido,Oakland Coliseum ,11
H.Harris,Oakland Coliseum ,11
J.Estes,Oakland Coliseum ,11
K.Muller,Oakland Coliseum ,10
R.Stripling,Oakland Coliseum ,10
J.Boyle,Oakland Coliseum ,7
J.Ginn,Oakland Coliseum ,6
A.Wood,Oakland Coliseum ,5
T.McFarland,Minute Maid Park,5
P.Blackburn,Oakland Coliseum ,4
B.Bielak,Oakland Coliseum ,4
V.Nittoli,Oakland Coliseum ,4
T.Ferguson,Minute Maid Park,4
T.McFarland,Angel Stadium,4
L.Erceg,Angel Stadium,3
M.Miller,Globe Life Field,3
R.Stripling,Globe Life Field,3
L.Medina,Oakland Coliseum ,3
S.Newcomb,Oakland Coliseum ,3
J.O'Loughlin,Oakland Coliseum ,3
T.Ferguson,T-Mobile Park,3
S.Alexander,Angel Stadium,3
T.McFarland,Citizens Bank Park,3
T.McFarland,Tropicana Field,3
M.Miller,Minute Maid Park,3
A.Adams,Angel Stadium,3
J.Sears,Globe Life Field,2
T.Ferguson,Guaranteed Rate Field,2
S.Alexander,T-Mobile Park,2
T.Ferguson,Citizens Bank Park,2
T.Ferguson,Angel Stadium,2
M.Otañez,Angel Stadium,2
W.Klein,Oakland Coliseum ,2
M.Otañez,Rogers Centre,2
G.Reyes,Oakland Coliseum ,2
M.Miller,Yankee Stadium,2
M.Miller,Rogers Centre,2
T.McFarland,Yankee Stadium,2
A.Adams,Yankee Stadium,2
T.McFarland,Camden Yards,2
M.Otañez,Citi Field,2
S.Alexander,Citi Field,2
T.McFarland,Citi Field,2
T.Ferguson,Citi Field,2
T.McFarland,Progressive Field,2
M.Otañez,Great American Ballpark,2
T.Ferguson,Great American Ballpark,2
G.Holman,Great American Ballpark,2
M.Miller,Great American Ballpark,2
T.McFarland,Great American Ballpark,2
T.McFarland,Globe Life Field,2
M.Otañez,Globe Life Field,2
D.Jiménez,Progressive Field,2
B.Basso,Oakland Coliseum ,2
J.Estes,Angel Stadium,2
A.Adams,Fenway Park,2
M.Kelly,T-Mobile Park,2
S.Alexander,Citizens Bank Park,2
M.Spence,T-Mobile Park,2
J.Estes,T-Mobile Park,2
T.McFarland,Petco Park,2
D.Jiménez,Petco Park,2
V.Nittoli,Target Field,2
A.Adams,Target Field,2
D.Jiménez,Target Field,2
S.Alexander,Target Field,2
K.Muller,T-Mobile Park,2
T.McFarland,T-Mobile Park,2
M.Spence,Minute Maid Park,2
J.Sears,Minute Maid Park,2
M.Spence,Angel Stadium,2
T.McFarland,Chase Field,2
M.Otañez,Fenway Park,2
A.Adams,Truist Park,2
D.Jiménez,Truist Park,2
T.Ferguson,Tropicana Field,2
S.Alexander,Tropicana Field,2
A.Adams,Tropicana Field,2
B.Basso,Truist Park,2
J.Estes,Minute Maid Park,2
H.Harris,Minute Maid Park,2
T.McFarland,Kauffman Stadium,2
A.Adams,Kauffman Stadium,2
A.Brooks,Oakland Coliseum ,2
M.Otañez,Wrigley Field,2
M.Miller,Tropicana Field,2
M.Miller,Wrigley Field,2
A.Adams,Comerica Park,2
M.Spence,Globe Life Field,2
T.Ferguson,Wrigley Field,2
J.Sears,Comerica Park,1
D.Jiménez,Comerica Park,1
T.McFarland,Comerica Park,1
P.Blackburn,Comerica Park,1
M.Miller,Comerica Park,1
J.Boyle,Comerica Park,1
K.Muller,Comerica Park,1
M.Kelly,Comerica Park,1
A.Wood,Globe Life Field,1
J.Sears,Guaranteed Rate Field,1
T.McFarland,Guaranteed Rate Field,1
J.Estes,Wrigley Field,1
H.Harris,Wrigley Field,1
B.Bielak,Wrigley Field,1
M.Spence,Wrigley Field,1
S.Alexander,Wrigley Field,1
T.McFarland,Wrigley Field,1
B.Basso,Wrigley Field,1
G.Holman,Wrigley Field,1
J.Sears,T-Mobile Park,1
H.Harris,T-Mobile Park,1
M.Spence,Tropicana Field,1
J.Estes,Tropicana Field,1
H.Harris,Tropicana Field,1
J.Sears,Truist Park,1
A.Brooks,Truist Park,1
T.McFarland,Truist Park,1
J.O'Loughlin,Truist Park,1
M.Spence,Kauffman Stadium,1
R.Stripling,Kauffman Stadium,1
M.Kelly,Kauffman Stadium,1
J.Sears,Kauffman Stadium,1
T.Ferguson,Kauffman Stadium,1
K.Muller,Kauffman Stadium,1
M.Miller,Kauffman Stadium,1
M.Kelly,Truist Park,1
S.Alexander,Truist Park,1
L.Medina,Truist Park,1
J.Estes,Petco Park,1
S.Newcomb,Petco Park,1
M.Otañez,Petco Park,1
J.Sears,Petco Park,1
V.Nittoli,Petco Park,1
A.Adams,Petco Park,1
S.Alexander,Petco Park,1
H.Harris,Petco Park,1
L.Erceg,Petco Park,1
M.Miller,Petco Park,1
L.Medina,Target Field,1
S.Newcomb,Target Field,1
M.Spence,Target Field,1
M.Miller,Target Field,1
J.Sears,Target Field,1
B.Basso,Target Field,1
J.Estes,Target Field,1
A.Adams,T-Mobile Park,1
L.Erceg,T-Mobile Park,1
A.Wood,T-Mobile Park,1
R.Stripling,Minute Maid Park,1
E.Lucas,Minute Maid Park,1
A.Adams,Minute Maid Park,1
M.Kelly,Minute Maid Park,1
A.Brooks,Minute Maid Park,1
T.McFarland,Target Field,1
L.Medina,Angel Stadium,1
A.Brooks,Angel Stadium,1
S.Newcomb,Angel Stadium,1
M.Miller,Angel Stadium,1
J.Sears,Chase Field,1
S.Alexander,Chase Field,1
L.Erceg,Chase Field,1
M.Miller,Chase Field,1
H.Harris,Chase Field,1
O.Bido,Chase Field,1
L.Medina,Chase Field,1
A.Adams,Chase Field,1
S.Newcomb,Chase Field,1
J.Estes,Fenway Park,1
T.Ferguson,Fenway Park,1
S.Alexander,Fenway Park,1
J.Sears,Fenway Park,1
T.McFarland,Fenway Park,1
L.Erceg,Fenway Park,1
M.Miller,Fenway Park,1
L.Medina,Fenway Park,1
K.Muller,Fenway Park,1
J.Sears,Camden Yards,1
M.Kelly,Camden Yards,1
P.Blackburn,Camden Yards,1
K.Muller,Camden Yards,1
A.Adams,Camden Yards,1
L.Erceg,Camden Yards,1
E.Lucas,Oakland Coliseum ,1
P.Blackburn,T-Mobile Park,1
E.Lucas,T-Mobile Park,1
H.Harris,Citizens Bank Park,1
O.Bido,Citizens Bank Park,1
L.Erceg,Citizens Bank Park,1
M.Miller,Citizens Bank Park,1
M.Spence,Citizens Bank Park,1
A.Adams,Citizens Bank Park,1
M.Otañez,Citizens Bank Park,1
J.Estes,Citizens Bank Park,1
K.Muller,Citizens Bank Park,1
R.Stripling,Angel Stadium,1
O.Bido,Angel Stadium,1
K.Muller,Angel Stadium,1
J.Sears,Oracle Park,1
S.Alexander,Oracle Park,1
A.Adams,Oracle Park,1
T.Ferguson,Oracle Park,1
R.Stripling,Oracle Park,1
T.McFarland,Oracle Park,1
